Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-24 21:06:23.084741,-130.25,-302.375,163.0,98,1184,16638,0,-2,1,29.49,1022.51,-67.63654754928669,-0.2821772258221798,4.0462113569914315
2021-10-24 21:06:23.371349,-125.125,-303.25,161.125,103,1172,16613,2,-2,0,29.48,1022.51,-67.73437799564117,-0.337908351603785,4.031816862751941
2021-10-24 21:06:23.658103,-127.0,-303.75,163.125,101,1164,16626,1,-3,1,29.48,1022.48,-67.76074286734564,-0.35500550913475143,4.023159372389892
2021-10-24 21:06:23.945256,-125.25,-299.25,161.125,105,1184,16624,1,-1,1,29.48,1022.48,-67.7770415025788,-0.3646440236165806,4.03293287559259
2021-10-24 21:06:24.231826,-126.0,-300.875,164.25,94,1164,16628,-1,-2,1,29.49,1022.47,-67.78929135721106,-0.3639535710528316,4.023145759994823
2021-10-24 21:06:24.518387,-125.0,-297.625,162.125,99,1143,16628,-1,-1,-1,29.5,1022.49,-67.79094951687274,-0.3602715387126898,4.00198862485944
2021-10-24 21:06:24.805284,-128.25,-302.5,166.375,101,1152,16630,2,-1,-2,29.5,1022.49,-67.75989924973369,-0.34529037197855955,4.0019707217575
2021-10-24 21:06:25.091901,-126.375,-300.75,163.5,92,1171,16631,-1,-1,0,29.49,1022.48,-67.76433261586145,-0.34210739145125185,4.005447310562134
2021-10-24 21:06:25.378428,-126.625,-299.5,164.875,93,1179,16631,-1,-1,3,29.48,1022.46,-67.7427406453304,-0.3321477571574183,4.017588888943534
2021-10-24 21:06:25.665339,-128.625,-303.25,165.125,102,1147,16649,0,-2,1,29.49,1022.5,-67.71590404353185,-0.32918537855250496,4.005100491029165
2021-10-24 21:06:25.951751,-126.625,-302.375,165.125,75,1213,16629,-1,-1,2,29.48,1022.5,-67.7399177379279,-0.3257625929753385,4.035682902140669
2021-10-24 21:06:26.238159,-123.875,-300.75,164.25,104,1209,16611,1,0,1,29.49,1022.49,-67.82226167345816,-0.3656326800563326,4.051571890992523
2021-10-24 21:06:26.525117,-126.625,-303.25,162.875,67,1158,16615,1,-1,0,29.48,1022.47,-67.83701161509534,-0.34340437077820285,4.036743406891301
2021-10-24 21:06:26.811660,-125.375,-300.75,162.625,92,1206,16613,-1,-1,-1,29.49,1022.46,-67.85856728918165,-0.3465946033038014,4.057271057150251
2021-10-24 21:06:27.099093,-126.125,-306.5,163.375,96,1149,16599,-1,-2,-2,29.49,1022.51,-67.92386008079498,-0.3696159903621967,4.025115800927321
2021-10-24 21:06:27.385492,-123.25,-307.0,167.125,134,1182,16652,1,0,0,29.5,1022.44,-68.06167357819717,-0.4433876327413917,4.012781107493232
2021-10-24 21:06:27.671963,-123.375,-301.625,166.875,83,1150,16627,0,-2,-1,29.49,1022.49,-68.10457492364341,-0.4283795883195285,3.9940297118763133
2021-10-24 21:06:27.959100,-125.375,-301.875,163.25,101,1182,16600,0,-3,0,29.49,1022.53,-68.08171482179668,-0.4062243475996566,4.0148623963769765
2021-10-24 21:06:28.245580,-125.5,-303.0,162.25,72,1159,16617,1,-1,-1,29.5,1022.47,-68.0752980363764,-0.3701043544125451,4.012193005437301
2021-10-24 21:06:28.532689,-126.5,-301.375,164.125,82,1161,16626,1,-1,0,29.51,1022.49,-68.02426089431907,-0.332466444774936,4.01798728753337
2021-10-24 21:06:28.819205,-127.875,-304.5,163.25,71,1159,16621,2,-1,1,29.51,1022.51,-67.98030362830384,-0.29853660291820955,4.02128758186205
2021-10-24 21:06:29.105489,-129.125,-302.5,164.375,97,1154,16604,0,-2,0,29.51,1022.53,-67.88983548905374,-0.2739751011898474,4.025883842933308
2021-10-24 21:06:29.392098,-125.875,-302.625,169.0,101,1150,16607,0,-1,0,29.5,1022.46,-67.9161324305639,-0.30200429174726917,4.007646023430823
2021-10-24 21:06:29.678389,-126.375,-303.0,163.375,101,1139,16594,0,-3,-1,29.49,1022.5,-67.92300915181467,-0.3182782128674583,3.9892997972489397
2021-10-24 21:06:29.965083,-126.875,-299.0,161.375,80,1173,16603,-1,-3,2,29.48,1022.52,-67.8592054441419,-0.2899281518481628,4.008835590258303
2021-10-24 21:06:30.252012,-126.875,-302.375,167.75,103,1160,16612,0,-1,1,29.49,1022.51,-67.8555826174478,-0.3046013802770218,4.006127749860855
2021-10-24 21:06:30.538485,-126.375,-302.25,163.375,79,1171,16600,0,0,2,29.5,1022.54,-67.86002182053659,-0.3005719107298848,4.011309062144435
2021-10-24 21:06:30.824922,-126.375,-301.625,162.5,96,1167,16627,-1,-3,-1,29.51,1022.5,-67.86079186812921,-0.31086710077400287,4.0108394844403685
2021-10-24 21:06:31.111787,-125.5,-301.75,165.875,105,1170,16644,1,0,1,29.51,1022.5,-67.88646883758175,-0.3324880345988913,4.010233067424708
2021-10-24 21:06:31.398268,-126.375,-300.875,164.75,104,1166,16631,0,-1,0,29.51,1022.5,-67.871046330458,-0.33327371898981417,4.012826690769609
2021-10-24 21:06:31.685280,-126.625,-300.125,162.75,68,1180,16620,0,-2,2,29.51,1022.43,-67.8381501841529,-0.30308948040643013,4.028157748836139
2021-10-24 21:06:31.971725,-126.375,-302.625,162.0,82,1152,16611,1,0,0,29.51,1022.48,-67.85293904440435,-0.304241043775759,4.014136909939914
2021-10-24 21:06:32.258176,-127.125,-302.125,163.75,89,1164,16624,1,-1,0,29.51,1022.48,-67.83815089273816,-0.3003154101570672,4.016099688510897
2021-10-24 21:06:32.544358,-126.75,-302.0,162.125,96,1162,16630,0,0,-1,29.51,1022.45,-67.8360643494575,-0.30529621676071467,4.012570362627709
2021-10-24 21:06:32.830860,-127.75,-302.125,163.375,93,1157,16603,0,-1,-1,29.53,1022.41,-67.80733780576153,-0.29818734358156584,4.011723307867011
2021-10-24 21:06:33.117779,-126.5,-303.875,166.75,110,1154,16617,-1,-3,1,29.53,1022.41,-67.84051828890553,-0.3336589924059965,3.9963260780745933
2021-10-24 21:06:33.404103,-126.625,-300.0,166.75,89,1169,16611,1,-1,1,29.53,1022.4,-67.81543174893012,-0.3197917684520463,4.008073584190024
2021-10-24 21:06:33.690445,-125.75,-301.75,167.375,121,1167,16613,-2,-1,2,29.52,1022.43,-67.84101410983604,-0.3537486394769698,4.002792020080269
2021-10-24 21:06:33.977035,-126.5,-302.375,165.875,95,1169,16627,1,-1,1,29.52,1022.41,-67.84551808885332,-0.35171395593098426,4.00748463139821
2021-10-24 21:06:34.264118,-123.625,-303.375,166.125,103,1163,16605,2,-1,1,29.52,1022.4,-67.94431213615267,-0.39345321189187293,3.994377845005686
2021-10-24 21:06:34.550633,-131.125,-305.75,161.25,97,1172,16622,2,-1,0,29.53,1022.35,-67.83125377059203,-0.3394996738284197,4.023290271616858
2021-10-24 21:06:34.836999,-128.125,-302.125,163.75,95,1175,16604,0,-2,-1,29.54,1022.39,-67.79088488203779,-0.32333521111912844,4.035373632357718
2021-10-24 21:06:35.123526,-127.25,-305.0,167.75,96,1154,16606,0,-2,0,29.55,1022.35,-67.81949385476082,-0.33904744553203137,4.017813985528576
2021-10-24 21:06:35.409982,-125.375,-301.5,164.5,89,1172,16625,0,-3,0,29.55,1022.36,-67.8525961186697,-0.34909315292998244,4.015854193394423
2021-10-24 21:06:35.696727,-125.5,-301.5,163.375,102,1142,16624,-1,-2,1,29.55,1022.34,-67.8728128542067,-0.3608718708196464,3.9923507734086194
2021-10-24 21:06:35.983236,-128.875,-302.25,164.625,91,1164,16610,-1,0,0,29.56,1022.35,-67.80115776248083,-0.3226172624230191,4.0059569475721455
2021-10-24 21:06:36.269694,-128.125,-302.875,163.25,94,1151,16599,0,0,0,29.57,1022.38,-67.77380663970023,-0.3123366787132365,4.0017918666636705
2021-10-24 21:06:36.556761,-128.875,-301.625,160.875,80,1145,16612,1,-3,-1,29.57,1022.38,-67.7154157531149,-0.2857473757806724,3.9999739476552616
2021-10-24 21:06:36.843098,-124.125,-303.125,162.375,95,1173,16610,0,0,2,29.57,1022.38,-67.82215536736929,-0.33712006011796086,3.991598828234693
2021-10-24 21:06:37.129555,-127.5,-302.25,165.25,77,1135,16595,-1,-1,2,29.56,1022.34,-67.79867236284419,-0.31512214438369096,3.9763241589534104
2021-10-24 21:06:37.416511,-129.75,-302.5,160.75,78,1173,16612,0,-1,-1,29.58,1022.37,-67.71963947393088,-0.2758072035083036,4.002628896975241
2021-10-24 21:06:37.703523,-125.125,-303.0,162.75,90,1144,16621,1,0,1,29.57,1022.36,-67.79731161723704,-0.31379859049418163,3.9776040037414413
2021-10-24 21:06:37.989908,-125.625,-302.0,163.5,75,1170,16628,1,-1,0,29.58,1022.36,-67.83295446850877,-0.31690539592875655,3.9837981758961876
2021-10-24 21:06:38.276367,-128.125,-302.25,166.25,95,1179,16608,0,-3,0,29.58,1022.39,-67.79475212641603,-0.30825728556840754,4.0067766155123925
2021-10-24 21:06:38.563241,-125.375,-303.125,167.375,88,1172,16624,-1,-2,1,29.58,1022.32,-67.85331980165937,-0.3338294397198574,4.001379350833305
2021-10-24 21:06:38.850515,-127.25,-302.0,166.5,82,1151,16639,0,-2,-1,29.58,1022.34,-67.8343136343216,-0.31718052023843807,3.9951750580712146
2021-10-24 21:06:39.136978,-127.0,-297.375,163.0,81,1155,16604,0,-3,1,29.59,1022.35,-67.76665857811237,-0.2872915604287948,4.002487669575824
2021-10-24 21:06:39.423454,-127.5,-304.75,165.125,81,1150,16598,1,-2,1,29.59,1022.35,-67.78819834886632,-0.29738882278990353,3.991913136165142
2021-10-24 21:06:39.710258,-126.625,-303.375,160.875,78,1169,16609,-2,-1,1,29.59,1022.37,-67.81119263131583,-0.3018964795225322,3.9926895255412083
2021-10-24 21:06:39.997267,-130.625,-305.375,160.75,99,1122,16621,-1,-2,0,29.58,1022.36,-67.73869543619678,-0.28602696782359155,3.9740977567454934
2021-10-24 21:06:40.284013,-125.125,-300.25,163.5,100,1123,16625,1,-2,1,29.59,1022.33,-67.77939454968978,-0.31809903665598116,3.9450936685132256
2021-10-24 21:06:40.571020,-130.5,-301.875,164.5,79,1146,16595,0,-1,0,29.59,1022.32,-67.6753719316998,-0.2690571997837213,3.963135282615068
2021-10-24 21:06:40.857557,-127.75,-304.875,161.375,117,1192,16629,-1,-3,0,29.58,1022.33,-67.70761958068783,-0.31438522892830034,3.9865605720358217
2021-10-24 21:06:41.143891,-127.875,-299.125,165.625,94,1174,16606,0,-2,2,29.59,1022.35,-67.65930766421846,-0.3014134750729535,4.006533367903809
2021-10-24 21:06:41.430689,-129.0,-299.375,162.625,117,1182,16597,0,-1,1,29.58,1022.34,-67.59077359681983,-0.2990039086244335,4.031936014567458
2021-10-24 21:06:41.717187,-129.0,-301.625,160.875,81,1159,16630,0,-2,0,29.58,1022.33,-67.5630129077713,-0.2868751538311996,4.0265610743006635
2021-10-24 21:06:42.004524,-127.0,-301.0,162.5,87,1158,16619,1,1,0,29.58,1022.33,-67.59260312750743,-0.29956284071839406,4.014542827464766
2021-10-24 21:06:42.291114,-128.25,-301.5,164.75,84,1166,16630,-1,-1,-1,29.59,1022.33,-67.58838930039622,-0.29631396360746237,4.013241307983315
2021-10-24 21:06:42.577673,-126.75,-304.75,161.625,95,1191,16623,-1,-1,0,29.58,1022.37,-67.66380848322902,-0.3328804237986223,4.018648110955205
2021-10-24 21:06:42.864824,-128.0,-302.875,165.375,84,1170,16621,0,-2,0,29.6,1022.31,-67.66679340833566,-0.32733160455754284,4.0199904076056265
2021-10-24 21:06:43.151325,-129.0,-300.75,164.125,74,1154,16602,0,-3,2,29.6,1022.34,-67.6117787593577,-0.29581438916994374,4.018974594517859
2021-10-24 21:06:43.437661,-129.25,-304.5,162.125,104,1148,16625,0,-1,0,29.61,1022.34,-67.60786539972325,-0.309199033372826,4.0047098214812165
2021-10-24 21:06:43.724356,-129.0,-304.875,162.375,93,1154,16617,0,-2,1,29.61,1022.35,-67.61382040903936,-0.31731065877872305,3.9966685010709395
2021-10-24 21:06:44.010686,-130.375,-301.25,163.0,80,1159,16615,0,-3,-1,29.61,1022.34,-67.53839457427421,-0.28275532137617865,4.00773697481915
2021-10-24 21:06:44.297070,-125.75,-300.375,158.125,97,1172,16635,0,-1,0,29.62,1022.37,-67.59903758460456,-0.3179262878910552,4.003338573243073
2021-10-24 21:06:44.583728,-125.25,-304.75,161.75,95,1179,16627,-1,-3,1,29.63,1022.38,-67.71299289841643,-0.368074463561259,3.995632757231238
2021-10-24 21:06:44.870650,-126.875,-300.875,163.125,81,1161,16622,2,-2,2,29.63,1022.37,-67.70810588107985,-0.3509261314647676,3.9989213849560667
2021-10-24 21:06:45.157983,-130.5,-302.25,161.75,76,1146,16625,0,-1,0,29.63,1022.36,-67.61854977575135,-0.29886585852567876,4.001082496144516
2021-10-24 21:06:45.444423,-129.75,-302.0,162.625,81,1155,16634,0,-2,0,29.63,1022.38,-67.56886129558461,-0.2782189192318646,4.00277269158771
2021-10-24 21:06:45.730950,-125.25,-297.875,163.375,90,1155,16608,0,0,0,29.64,1022.39,-67.61162791972293,-0.3018982585786394,3.990600884755341
2021-10-24 21:06:46.018074,-126.75,-300.0,163.25,83,1165,16636,-1,-2,1,29.65,1022.38,-67.62478894520095,-0.30690779662057316,3.9901887011463315
2021-10-24 21:06:46.304547,-126.875,-300.5,161.5,79,1171,16626,0,-1,-1,29.65,1022.36,-67.63920047243148,-0.30551724811705283,3.996624269411643
2021-10-24 21:06:46.591058,-126.75,-305.25,164.875,111,1177,16633,-2,-2,1,29.67,1022.35,-67.71018384747634,-0.35300491904864095,3.993461430818167
2021-10-24 21:06:46.878005,-127.5,-302.0,159.75,105,1160,16642,1,-2,2,29.66,1022.36,-67.69980511304135,-0.3549120965073719,3.994810095652064
2021-10-24 21:06:47.164505,-127.75,-299.5,162.375,77,1148,16616,1,-1,0,29.65,1022.39,-67.65861834421028,-0.32087634002856186,3.99370083743591
2021-10-24 21:06:47.450790,-127.0,-302.25,164.375,93,1172,16611,0,-2,1,29.65,1022.4,-67.68207198999468,-0.3333241922794622,3.9989789972925966
2021-10-24 21:06:47.737449,-130.625,-304.375,165.25,109,1164,16613,1,-1,1,29.65,1022.41,-67.62182642407983,-0.3211566461835065,4.011876464034659
2021-10-24 21:06:48.023973,-127.125,-301.125,162.875,104,1173,16611,-1,0,-1,29.67,1022.37,-67.63739403457498,-0.3344598789395322,4.014200861925573
2021-10-24 21:06:48.311037,-125.375,-301.125,164.625,93,1180,16620,0,-3,1,29.67,1022.35,-67.69847427026866,-0.36015613879994757,4.014511736195763
2021-10-24 21:06:48.597389,-127.5,-303.25,163.0,96,1168,16612,-1,-3,2,29.67,1022.35,-67.70750547565805,-0.3627418431767219,4.012862400550376
2021-10-24 21:06:48.884288,-124.875,-302.875,162.875,79,1164,16608,0,-2,0,29.67,1022.35,-67.78914776692142,-0.37735448028369695,3.9993768617783707
2021-10-24 21:06:49.170684,-126.375,-301.25,165.75,92,1158,16627,0,-1,-2,29.68,1022.37,-67.79602276467618,-0.36687692439224434,3.995492438465324
2021-10-24 21:06:49.457619,-130.375,-301.5,164.875,106,1183,16613,0,-2,0,29.67,1022.4,-67.68657972770765,-0.326589297436262,4.0301406132212385
2021-10-24 21:06:49.744831,-123.625,-302.0,165.125,86,1209,16625,0,-2,1,29.66,1022.36,-67.80102258280249,-0.3683356363518437,4.039938718069676
2021-10-24 21:06:50.031388,-127.5,-300.75,164.375,88,1143,16627,0,-1,-2,29.67,1022.37,-67.7680834853051,-0.34132439184109725,4.022443533822676
2021-10-24 21:06:50.317916,-127.875,-301.25,161.0,90,1159,16617,1,1,0,29.68,1022.38,-67.73218538884149,-0.3193546091659502,4.022484651509011
2021-10-24 21:06:50.604182,-128.625,-302.25,165.625,85,1149,16619,1,-1,1,29.68,1022.41,-67.69681729474281,-0.30177557002592226,4.014828218021547
2021-10-24 21:06:50.890789,-127.25,-302.5,164.75,80,1167,16601,-1,-3,0,29.68,1022.36,-67.7127311031684,-0.3065323263776173,4.012299595485122
2021-10-24 21:06:51.177235,-124.375,-299.5,162.875,116,1159,16616,0,-1,-1,29.69,1022.37,-67.77351317291104,-0.3511117905599101,3.998149412382891
2021-10-24 21:06:51.464159,-125.125,-301.125,167.25,95,1157,16633,-1,-1,1,29.69,1022.38,-67.81624947265914,-0.36496868999488075,3.9854388602608704
2021-10-24 21:06:51.750703,-127.875,-303.5,163.875,101,1161,16632,-2,-1,0,29.68,1022.37,-67.79768041854243,-0.35533723346267193,3.987177471256043
2021-10-24 21:06:52.037193,-127.75,-302.875,165.0,97,1185,16629,-3,-1,2,29.68,1022.35,-67.77746028671957,-0.3454080469512174,4.004920821143715
2021-10-24 21:06:52.324055,-127.875,-300.125,162.0,86,1165,16626,0,-2,0,29.68,1022.42,-67.72664591142413,-0.31788846816231575,4.0137955659898585
2021-10-24 21:06:52.610494,-128.25,-301.75,163.25,101,1147,16621,1,-2,-1,29.68,1022.43,-67.6982996359883,-0.31555127636283453,4.005734327209462
2021-10-24 21:06:52.897421,-129.75,-300.25,164.75,86,1166,16613,1,-2,-1,29.68,1022.43,-67.6151252090306,-0.2809272323849535,4.023025044838075
2021-10-24 21:06:53.183822,-127.875,-302.375,162.375,87,1147,16618,0,-1,0,29.7,1022.4,-67.62644549907506,-0.2907041297209864,4.0050981619373305
2021-10-24 21:06:53.470161,-126.625,-303.75,166.375,78,1172,16622,0,-2,-1,29.7,1022.43,-67.69085664806565,-0.3133106732663965,4.001213235940634
2021-10-24 21:06:53.756303,-126.25,-301.75,164.25,103,1154,16615,2,-3,0,29.69,1022.44,-67.72635924515643,-0.34036604966656236,3.9925017809596364
2021-10-24 21:06:54.042821,-124.0,-301.375,165.5,89,1155,16610,-1,-2,-1,29.7,1022.42,-67.81601002105448,-0.3706062185343781,3.97382193807867
2021-10-24 21:06:54.329346,-126.25,-301.625,162.375,80,1169,16613,0,-1,-1,29.71,1022.42,-67.82221637833045,-0.3530225525729666,3.984307271985305
2021-10-24 21:06:54.616357,-126.875,-303.0,164.0,77,1152,16589,-1,-2,2,29.72,1022.43,-67.823595838912,-0.3387080692084476,3.97966006455207
2021-10-24 21:06:54.902748,-126.75,-303.0,161.75,78,1168,16590,0,-2,0,29.7,1022.42,-67.83080020426227,-0.3290936794173676,3.9889682965723097
2021-10-24 21:06:55.189935,-128.125,-302.5,162.0,97,1134,16616,0,-1,0,29.69,1022.43,-67.79167511609427,-0.3165914541488289,3.9767731263624464
2021-10-24 21:06:55.476491,-127.125,-302.625,160.625,72,1165,16599,1,-3,-1,29.71,1022.42,-67.7917354218214,-0.3053060983020656,3.9868265530531466
2021-10-24 21:06:55.762959,-126.375,-299.625,162.625,86,1136,16618,0,-1,1,29.7,1022.4,-67.7771495323328,-0.29970649912057856,3.9724287501940383
2021-10-24 21:06:56.050353,-126.875,-300.25,165.625,97,1157,16615,0,-3,-1,29.71,1022.41,-67.76345298449043,-0.30524994730548655,3.9773961984075408
2021-10-24 21:06:56.336839,-130.0,-298.0,164.75,91,1143,16610,0,-2,-1,29.71,1022.4,-67.63386843195504,-0.25806997999278564,3.990172316833404
2021-10-24 21:06:56.624072,-127.25,-302.25,160.875,99,1171,16613,0,-2,0,29.71,1022.42,-67.65825855831606,-0.28810739117839995,3.9955457143061306
2021-10-24 21:06:56.910862,-125.625,-302.25,163.0,89,1206,16618,0,-3,-1,29.71,1022.42,-67.72643449503298,-0.3219131556835294,4.0189243739418785
2021-10-24 21:06:57.197434,-127.0,-297.5,162.625,85,1156,16604,0,-4,1,29.72,1022.41,-67.68028679905704,-0.3039291547429508,4.018350230194461
2021-10-24 21:06:57.483941,-127.125,-303.875,164.25,116,1168,16609,-1,-3,0,29.71,1022.39,-67.718703609995,-0.34375365890515436,4.011861324903965
2021-10-24 21:06:57.771172,-126.0,-301.625,161.625,115,1170,16620,-1,-2,0,29.72,1022.42,-67.75140619868884,-0.3703635787370735,4.008634483128611
2021-10-24 21:06:58.057714,-123.25,-304.0,166.125,98,1125,16618,-1,0,0,29.72,1022.42,-67.88543739886433,-0.4160777325768363,3.9564966144348364
2021-10-24 21:06:58.344093,-125.75,-301.5,160.125,89,1156,16636,1,-2,1,29.74,1022.41,-67.883889132397,-0.3950404966173893,3.9620796596275576
2021-10-24 21:06:58.630882,-127.625,-299.75,163.0,71,1155,16619,0,-4,1,29.75,1022.44,-67.8109220372511,-0.34027156245859125,3.9765812306333364
2021-10-24 21:06:58.917099,-126.375,-305.375,161.0,87,1144,16636,1,-3,0,29.75,1022.44,-67.85869089863003,-0.3536451383533075,3.961554436442843
2021-10-24 21:06:59.203528,-123.875,-303.5,161.75,104,1152,16608,-1,-3,0,29.74,1022.42,-67.94747264066889,-0.3929234974967016,3.9479034430464948
2021-10-24 21:06:59.490232,-125.75,-301.125,163.5,73,1164,16607,-1,-3,-1,29.72,1022.45,-67.9365988874549,-0.36148383632876824,3.9618758404689673
2021-10-24 21:06:59.776730,-127.75,-300.75,161.375,78,1164,16621,0,-1,1,29.74,1022.46,-67.86304840003442,-0.31509176158118585,3.982876256094003
